id,scenario,status,events,working_hours,scheduled_hours,nominal_unscheduled_hours,double_booked_excess_hours,overlap_pairs,team_hours,customer_events,protected_blocks,explicit_ai_blocks,fragmented_hours,back_to_back,error
1,dense,analyzed,173,47.5,29.25,18.25,0.0,0.0,17.56,5.75,6.25,0.0,7.31,12.25,
2,fragmented,analyzed,158,47.5,24.9,22.6,0.0,0.0,14.14,4.75,6.75,0.0,10.23,0.0,
3,double_booked,analyzed,198,47.5,26.96,20.54,5.52,12.5,17.98,8.0,5.0,0.0,6.0,8.75,
4,team_heavy,analyzed,154,47.5,26.56,20.94,0.0,0.0,23.44,0.0,0.0,0.0,5.86,11.75,
5,customer_heavy,analyzed,144,47.5,23.38,24.12,0.0,0.0,16.44,24.25,0.0,0.0,5.23,10.25,
6,tentative_heavy,analyzed,147,47.5,24.5,23.0,0.0,0.0,12.75,3.5,7.0,0.0,4.5,12.0,
7,protected_strategy,analyzed,115,47.5,18.81,28.69,0.0,0.0,7.5,3.25,9.75,0.0,3.79,9.0,
8,ai_labeled,analyzed,125,47.5,21.38,26.12,0.0,0.0,8.69,2.0,2.5,11.5,4.67,8.75,
9,mixed_complex,analyzed,207,47.5,29.63,17.87,6.08,13.0,18.42,6.5,6.25,0.0,5.75,13.5,
10,sparse,analyzed,22,47.5,4.25,43.25,0.0,0.0,2.75,1.0,0.25,0.0,0.58,0.75,
11,back_to_back,analyzed,160,47.5,35.0,12.5,0.0,0.0,19.75,4.25,4.75,0.0,0.0,27.0,
12,balanced,analyzed,104,47.5,17.0,30.5,0.0,0.0,8.62,2.25,2.25,0.0,3.61,8.0,
13,dense,analyzed,179,47.5,30.44,17.06,0.0,0.0,16.44,4.0,5.5,0.0,7.23,12.75,
14,fragmented,analyzed,162,47.5,24.94,22.56,0.0,0.0,13.75,5.75,4.75,0.0,11.89,0.0,
15,double_booked,analyzed,202,47.5,29.38,18.12,5.0,12.5,18.36,6.25,5.0,0.0,6.65,10.25,
16,team_heavy,analyzed,155,47.5,26.11,21.39,0.0,0.0,22.04,0.0,0.0,0.0,5.23,10.5,
17,customer_heavy,analyzed,131,47.5,22.94,24.56,0.0,0.0,18.38,18.5,0.0,0.0,5.37,9.0,
18,tentative_heavy,analyzed,141,47.5,24.25,23.25,0.0,0.0,12.0,2.75,5.25,0.0,5.23,9.5,
19,protected_strategy,analyzed,116,47.5,20.62,26.88,0.0,0.0,6.38,1.75,11.75,0.0,4.23,7.75,
20,ai_labeled,analyzed,120,47.5,19.0,28.5,0.0,0.0,6.69,2.25,2.5,10.5,3.69,7.0,
21,mixed_complex,analyzed,204,47.5,30.52,16.98,4.81,11.0,19.29,7.5,4.75,0.0,6.52,14.25,
22,sparse,analyzed,23,47.5,3.94,43.56,0.0,0.0,1.75,0.0,1.0,0.0,0.35,0.5,
23,back_to_back,analyzed,160,47.5,35.0,12.5,0.0,0.0,18.25,6.0,3.25,0.0,0.0,26.75,
24,balanced,analyzed,104,47.5,17.75,29.75,0.0,0.0,9.31,4.25,4.75,0.0,3.96,6.75,
25,dense,analyzed,177,47.5,30.54,16.96,0.0,0.0,15.69,4.0,5.0,0.0,6.94,14.0,
26,fragmented,analyzed,157,47.5,23.88,23.62,0.0,0.0,12.66,4.75,5.5,0.0,10.79,0.0,
27,double_booked,analyzed,203,47.5,28.61,18.89,6.27,15.75,19.12,6.75,4.0,0.0,4.52,13.5,
28,team_heavy,analyzed,161,47.5,27.25,20.25,0.0,0.0,22.88,0.0,0.0,0.0,5.79,10.5,
29,customer_heavy,analyzed,140,47.5,22.31,25.19,0.0,0.0,17.44,18.5,0.0,0.0,4.31,10.25,
30,tentative_heavy,analyzed,135,47.5,22.69,24.81,0.0,0.0,13.12,4.5,2.5,0.0,4.08,10.0,
31,protected_strategy,analyzed,117,47.5,19.69,27.81,0.0,0.0,8.31,2.75,9.5,0.0,4.5,7.0,
32,ai_labeled,analyzed,124,47.5,20.56,26.94,0.0,0.0,7.06,2.75,2.0,11.5,4.81,5.5,
33,mixed_complex,analyzed,220,47.5,30.88,16.62,5.85,14.25,17.91,8.75,5.0,0.0,6.23,14.5,
